version,category,query,answer,time,correct,error
v1_0_0,exact_match,1992년 수강신청 일정을 알려주세요 ㅠㅠ,"관련 정보를 찾을 수 없습니다. 제공된 정보는 2025년의 수강신청 일정에 대한 것이며, 1992년의 일정은 포함되어 있지 않습니다.",2.598284959793091,True,
v1_0_0,exact_match,1992년수강신청일정을알려주세요??? ㅠㅠ,"관련 정보를 찾을 수 없습니다. 

죄송하지만 저는 현재 연도인 2025년을 기준으로 정보를 제공하며, 과거의 학사 일정, 특히 1992년의 수강 신청 일정에 대한 정보는 보유하고 있지 않습니다. 상명대학교의 공식 기록이나 아카이브를 통해 해당 정보를 확인해 보시는 것이 좋을 것 같습니다.",3.159623384475708,False,
v1_0_0,exact_match,1992년년년년 수수수수강강강강신신신청청청청청 일일일일정정정정정을을을을 알알알려려려려주주주세세세세세요요요요?,"관련 정보를 찾을 수 없습니다. 

제시된 질문이 모호하고 현재 제공된 학사일정 정보와 직접적인 연관성이 불분명합니다. 명확한 질문이나 관련 학사 일정 세부 사항을 제공해 주시면 더 정확한 도움을 드릴 수 있을 것 같습니다. 만약 특정 날짜의 학사 활동이나 관련 정보를 원하신다면, 좀 더 구체적인 날짜나 이벤트를 함께 알려주시면 감사하겠습니다.",3.009110450744629,False,
v1_0_0,exact_match,1992년년년년년 수강신신신신신신신청청청청 일일일일일일정정정정정을을을 알알알려려려주세세세세세요요요요요요요요,"관련 정보를 찾을 수 없습니다. 

제시된 질문은 ""1992년 수강신청 일일일정""에 대한 것으로 보입니다. 하지만 제공된 학사일정 정보에는 현재 연도인 2025년 기준의 정보만 포함되어 있으며, 과거 연도인 1992년의 정보는 포함되어 있지 않습니다. 따라서 정확한 답변을 드리기 어렵습니다. 만약 2025년도의 수강신청 일정이나 관련 일일 일정에 대해 궁금하신 사항이 있다면 알려주시면 도와드리겠습니다.",2.961298942565918,True,
v1_0_0,exact_match,1992년년년년 수수수강강강강신신신청청청청청청 일일일일정정정을을을을 알알알알알려려려주주주주주세세세세세세요요요요요?!?!?!?!?!?!?!?!,"관련 정보를 찾을 수 없습니다. 질문에 포함된 특정한 ""1992년 수수수강강강강신신신청청청청청청 일일일일정정정""에 대한 명확한 학사 일정 항목이 현재 제공된 정보로는 파악되지 않습니다. 2025년 기준으로 더 구체적인 맥락이나 학기, 행사 유형 등을 제공해 주시면 더 정확한 도움을 드릴 수 있을 것 같습니다. 혹시 특정 행사나 학기 시작/종료 날짜에 대해 궁금하신 건가요? 더 자세한 정보를 부탁드립니다.",3.4632835388183594,False,
v1_0_0,exact_match,1987년년 등등등록금금 일일정정정을을을 알려주주세세요요요? 제제발발발,"관련 정보를 찾을 수 없습니다. 

제공된 정보는 과거 연도인 1987년의 등록금 조정에 관한 것으로 보이지만, 현재 연도인 2025년의 구체적인 학사일정이나 등록금 조정 일정에 대한 내용은 포함되어 있지 않습니다. 상명대학교 2025학년도 학사일정이나 최신 등록금 관련 정보를 원하신다면, 학교 공식 웹사이트나 학사지원센터에 문의하시는 것을 권장드립니다.",3.7717432975769043,True,
v1_0_0,exact_match,1987년년 등록록금금 일정을을 알알알려려주주주세세요요요 제제발,"관련 정보를 찾을 수 없습니다. 

제 답변은 현재 연도 기준으로 이전의 정보는 제공하지 않는다는 규칙에 따라, 2025년 이후의 학사일정과 관련된 정보만 제공합니다. 1987년의 등록금 일정은 해당 규칙에 따라 확인할 수 없습니다. 혹시 다른 연도나 관련된 최신 학사일정 정보가 필요하시다면 알려주세요!",4.531933546066284,True,
v1_0_0,exact_match,1987년년년년년년년년 등등등등등등록록록록록록록록록금금금금금금금 일일일일일일일정정정정정정정정정정정을을을을을을을을을 알알알알알알알알알알려려려려려려려려려주주주주주주주주세세세세세세세요요요요요요요요요,"관련 정보를 찾을 수 없습니다.

제시된 질문은 불명확하며, ""1987년년년년년년년등등등등록록록록록록록록록금금금금금금금 일일일일일일일정정정정정정정정정정을을을을을을을을""이라는 표현으로 인해 구체적인 학사일정 관련 정보를 파악하기 어렵습니다. 특히, 요청하신 내용 중 일부는 명확한 의미를 갖기 어렵습니다.

만약 2025년 상명대학교의 학사일정이나 특정 날짜와 관련된 구체적인 질문을 해주시면 정확한 정보를 제공해 드리겠습니다. 예를 들어, ""2025년 상명대학교의개강일은 언제인가요?""와 같은 구체적인 질문을 부탁드립니다.",4.729943037033081,False,
v1_0_0,exact_match,1987년등록금일정을알려주세요,"관련 정보를 찾을 수 없습니다. 

제공된 학사일정 정보에는 2025년을 기준으로 하는 내용만 포함되어 있으며, 과거의 구체적인 등록금 일정 (예: 1987년 등록금 관련 정보)에 대한 데이터는 포함되어 있지 않습니다. 따라서 1987년 등록금 일정에 대한 정보를 제공할 수 없습니다. 만약 현재 연도와 관련된 등록금 일정이나 다른 학사일정에 대한 정보가 필요하시다면 알려주세요!",5.196338176727295,True,
v1_0_0,exact_match,1987년년년년  등등등록록록금금금  일일일일정정정을을을을  알알알알알려려려려주주세세세세요요요요요,"제가 이해하기로는 질문이 명확하지 않은 부분이 있는 것 같습니다. 특히 ""1987년등등등록록금금금 일일일정정정을을을을 알알알알알려려려려주세요""라는 부분은 불명확합니다. 2025년 기준으로 상명대학교 학생들의 학사일정과 관련된 정보를 제공하려면 좀 더 구체적인 질문이 필요합니다.

예를 들어, 다음과 같은 질문이 더 명확할 것입니다:
- ""2025년도 중간고사 기간은 언제인가요?""
- ""2025년 학기 시작일은 언제인가요?""
- ""2025년 학기 중 특정 과목의 추가 녹화 강의 일정을 알고 싶습니다.""

더 구체적인 질문을 주시면, 해당 내용에 대해 정확한 날짜와 정보를 제공해 드리겠습니다. 현재 질문과 관련된 정확한 학사 일정 정보를 찾을 수 없습니다.

**따라서 답변:** 관련 정보를 찾을 수 없습니다. 더 구체적인 질문 부탁드립니다.",5.797686338424683,False,
